[-0.07200282870037467, -0.9464610668666711, -0.5264980600909503, 297.7907320432462]
[0.3794291745828353, -0.04850116344120892, -0.8863605092857265, 84.16989984024418]
[0.2954169310161694, -0.10555061674926325, 0.4084463398185014, 21.22186199977884]
[0.5705010280526563, -0.6530805928197234, 0.42052127252112914, 98.67714117228633]
[0.07163016668023459, 0.23572569362503382, 0.764540101417291, 57.02772473152937]
[-0.24525739357162446, 0.12103476629543941, -0.43358150730891687, 22.78502279570911]
[0.9521601872671994, 0.9028582868305108, 0.6708222666001495, 2.0962705074208032]
[-0.12221364826332448, 0.47197261485729136, -0.9039813242676025, 149.3805911538534]
[-0.1762752273649686, -0.7376613011318631, -0.9099153729861373, 274.9272487630885]
[-0.15715944933802595, 0.29511996607156976, -0.14885000331651388, 14.71566068365173]
[-0.4499710004811992, 0.3797589027030812, -0.20362130260971445, 17.729248339195802]
[0.3862870169426571, 0.7208838691519914, 0.12342210919812291, 48.83629562654809]
[-0.6125194437211017, -0.08776518911400166, 0.014440201472396996, 25.219822612475742]
[0.8727987403783433, 0.44446055293335873, -0.010523076827583022, 14.723057768185221]
[-0.015870255630175967, 0.3054084795683569, 0.029172952319626022, 11.237404479635014]
[0.3945244187996759, 0.29893861200373495, -0.6783180200640646, 61.84487771681856]
[-0.36930741393212285, 0.6441557460601088, 0.4439626660756284, 27.868690880122713]
[0.12191565297407436, 0.16058848881774868, -0.9086655056328155, 90.91968246517091]
[0.844613369533634, -0.169419232616548, -0.292257722134321, 89.6252477651025]
[0.557994582166562, 0.3720140305903237, -0.21857863805937638, 13.700628904598348]
[-0.830839578891263, -0.48210368725315966, 0.4774813376824829, 149.0056453528247]
[-0.35673572889352756, -0.42551550731753873, -0.35918728626604857, 63.61602996534987]
[-0.7525364990268526, -0.3058628654724451, 0.42654656996632045, 91.93395118037952]
[-0.8974759803781136, 0.5727904911630055, 0.002868293187185511, 19.77342634758498]
[0.9522042355191078, -0.690428119073256, -0.3342440326583893, 323.70094928813717]
[-0.7055729063343144, -0.016289364718026667, 0.4364332650589595, 49.39826216178396]
[0.21569807416432818, -0.5064336305223294, 0.34346316253048115, 34.21756305999877]
[0.41313127547740325, 0.8239671317981994, -0.16910355497956897, 114.96884928683215]
[-0.2231788465624811, 0.9789245219429066, -0.5249586608779571, 307.8258277095981]
[-0.9905082918438022, 0.14152449249188814, 0.4663693328316212, 95.11088080546376]
[0.7337613751538874, -0.11875547184652868, -0.8498137302506765, 119.14377255870637]
[-0.9747403024905001, -0.1072168375972482, 0.32617609387613133, 126.82375401093819]
[0.43002033425235275, 0.6495063943941812, 0.9301184212546878, 47.8648168198083]
[0.030101071498091825, -0.985207671908783, 0.02437447746409238, 191.66452359020712]
[0.4600682206525055, -0.933741907784774, 0.6235440717399316, 141.39284400528123]
[0.7604561425920664, -0.8042011258400006, -0.6348039388307902, 358.67702034979834]
[-0.06767382823803936, -0.24943348015433608, -0.42388795014047176, 32.78309157093075]
[-0.6509051888422459, -0.476338445625502, -0.46620515954739505, 133.9471876745169]
[-0.8616945586640625, -0.9802995390562426, 0.9628168575772751, 304.1976869534606]
[0.24840113568342215, -0.7600001828522105, 0.5949185303074969, 71.21212616650658]
[-0.4233139207757164, 0.681396819062303, -0.5832255363958267, 137.07934519368698]
[-0.11430395631130397, -0.11081386602378385, -0.33286943096683275, 15.922981020437451]
[0.5157255503231741, -0.8139157738814278, -0.7766181276950794, 327.2350201342748]
[0.8856865269004588, -0.07840072029233092, -0.7750866968604522, 136.65809202346136]
[0.040022813081347364, -0.5409135245438692, 0.5920534431315847, 41.69624984131518]
[-0.7126134094242023, 0.6911431933429064, -0.5039439524018119, 102.74759971391876]
[0.8975597516318083, -0.5683072972892211, 0.017330822014824943, 200.57764498829096]
[0.176172457649304, -0.9790748816654111, -0.3942242723935738, 289.637979663063]
[0.06367414398442905, 0.9296088425515525, -0.28124111796576723, 217.74402282829686]
[-0.09547911766748984, -0.8675631788739169, 0.8673595092299549, 82.86001401692069]
[-0.601391890490115, -0.45793571146565903, -0.8421818024588634, 182.51235524218475]
[0.7108221914606734, 0.2719055177597467, 0.3011444729690129, 11.222082000912815]
[0.4192453418868083, 0.40447941804215337, -0.27733752832618674, 25.365781288235837]
[-0.37074878353041085, -0.7983809607482537, 0.11058377905886596, 120.44677144214464]
[-0.5914658348103723, -0.6081550083746996, 0.24943576203600504, 98.34282442278119]
[0.6774759986400218, 0.5807545763331019, 0.5372680049556788, 5.762531028083533]
[0.12124542565545182, 0.6790383755584877, 0.6716024252217669, 49.44113041777377]
[0.9074248036284229, -0.048719268690322615, -0.9099400338663761, 160.40264395029777]
[0.9968063165261865, -0.3117202271689541, 0.6206438368848943, 199.5152086749962]
[0.7649969737042794, 0.040715959252861644, -0.9952413040089283, 130.0047378327612]
[-0.2639898052286527, 0.6845353275910928, 0.08307834835252614, 54.36240651639023]
[0.44067224391237225, -0.8403621385381004, -0.012430089217810636, 162.3741580155058]
[-0.005130076726797883, 0.013928708983578009, -0.21361997761645224, 6.573592794940835]
[0.10381569426419124, 0.7268251818195299, -0.4613414360511632, 150.08420900348355]
[0.04127948467978437, 0.46995854527746617, 0.6634202141301304, 42.712184042686665]
[0.3147761720338318, -0.2314991986514605, -0.2019238754108852, 19.443479711944978]
[0.005098372007211971, -0.12921467375676254, 0.9620269055289195, 93.30024046793667]
[0.8456922782355483, -0.7578389496862679, 0.7138229920278971, 222.04294886623646]
[-0.6654335998750458, 0.9850150860191895, -0.5520538433560784, 263.9157462631717]
[0.24210884233037477, 0.31012223291633334, 0.16222701318388166, 7.812110359870288]
[-0.23724811464572304, -0.7688883249691918, -0.6426796617701038, 224.994376381076]
[-0.5625375052988151, 0.40180812085857376, 0.8598908898334201, 52.309984756120514]
[0.8747527300752087, -0.6317743524248882, -0.7809687148350999, 337.0953503476302]
[0.02931393548054695, 0.32127003340347793, 0.8046054009791426, 60.86413797987186]
[0.4630787987810463, -0.2827373062873768, -0.6139508297132137, 74.8009247338059]
[-0.48729765984145934, -0.37152785518123466, 0.49745927753522534, 54.09837179156949]
[0.7007822541028008, -0.06582887637193102, 0.5337099894212454, 60.26598137238833]
[0.23416156954347933, -0.28708866084930906, -0.06723506974121207, 16.173715952789507]
[0.8578796142204443, -0.028397430459387696, 0.8469820537611088, 131.10295645415175]
[-0.28471062347560516, 0.7777014650961547, -0.38285351319748906, 147.78062342324307]
[0.02492308482040717, -0.8514314118667656, -0.5960917553445257, 251.4892193043898]
[-0.729200459044328, 0.892429143050921, -0.6421083308037681, 222.95104244347758]
[-0.8423073367468057, 0.44013319854291444, 0.6800882970330706, 34.61808720915449]
[0.5629186445325469, -0.9898804490630357, -0.3454880240384097, 350.56788614049503]
[-0.8299810930306109, -0.7351248162674322, 0.27853097182538833, 215.9932018380482]
[-0.7168550863726781, 0.3079451791474399, -0.0404515046151932, 9.497611206065665]
[-0.7254395513924237, 0.3109686794584485, -0.3612910387922885, 29.062768916845904]
[0.717889366042602, -0.8348298224800441, -0.03381075060984973, 239.14861868683568]
[0.21480284589398724, 0.48295649569368027, -0.12238287473374654, 32.611969830619785]
[0.9445656295696756, -0.7806843332323103, 0.3296868928389529, 290.85727205089523]
[-0.10895281844233495, 0.9270636163858399, -0.16194715018533423, 189.3174909925084]
[0.3044714525379779, -0.7141019072742512, -0.4733923050336286, 165.20984332505606]
[-0.017228333789505834, -0.06131284621076527, 0.5349153607731867, 30.753393277991478]
[0.504331635817594, 0.9568160295277943, -0.675334041157742, 302.66766110956445]
[-0.22336360379668108, 0.661105105848744, 0.8057440880321547, 52.56249851745507]
[0.3300431214111246, 0.24163446691929558, 0.7390604609323421, 49.11665556600878]
[0.83230528188344, 0.855721164374369, 0.7717208483058795, 2.86120801685917]
[-0.8483044902996981, -0.6070267589932736, -0.6140760960805141, 278.54000190143745]
[0.1544506023686547, 0.40656323795644833, -0.004162632117542309, 18.585225101747145]
[-0.5454256294555548, -0.7486926258845346, -0.1133032162277059, 160.3024455893509]
[0.9640345386781746, 0.39982201111899274, -0.6861267736451098, 99.97179269815133]
[-0.09123199238318525, -0.3657585136134869, 0.034840499518165924, 18.028690574993067]
[0.13862547433391903, -0.2185712118759131, 0.22577583242866028, 11.049693792385117]
[0.04319811265603346, -0.20762806146378288, -0.9837587762833662, 112.20844238066952]
[0.21571221539828733, 0.3777508357513506, 0.0907143857202386, 12.243114614238916]
[0.7019500905802174, -0.142136678068421, -0.4699576996198078, 65.72511379096133]
[-0.18189332667198665, -0.8002508577442831, -0.8097284413870895, 284.37033648006206]
[-0.22388514564697326, -0.5626376452119923, 0.1488986876018088, 44.298552199967446]
[0.4697366476295266, 0.18636968650615393, -0.3656541388700165, 17.091743716565894]
[-0.007549456339877025, -0.8185519055300459, -0.520205557885187, 212.99974706918363]
[-0.7040683863193593, -0.8081961736989067, -0.050505078788716906, 225.70856883437298]
[-0.9961288295552584, -0.7285761848133339, 0.5230741354789612, 303.1105803509123]
[0.76106588929163, 0.30768718019428354, 0.29884070394182416, 12.077974143658718]
[-0.14017253971842214, 0.8458590123771994, 0.5911411234304182, 71.13211291061937]
[0.6178345593710173, -0.5610987978156952, 0.7997408923922174, 114.98739909313836]
[-0.5278271424994943, -0.4345629654064602, -0.8603763106999449, 165.33911083791259]
[0.9169865966325124, 0.340905358463502, -0.6228786517867364, 80.06336206686254]
[-0.7345333592681718, -0.7678937286392256, 0.7858435020668724, 180.92092121374264]
[-0.7198037952728658, -0.07906382245811194, 0.33545878237867677, 50.62242805946612]
[0.04670922560911439, 0.40298927301723597, 0.5824952776972212, 34.97782649613803]
[-0.6238142387038541, -0.5881549285565564, 0.8240704604646705, 123.53255975892239]
[0.012906207657891855, 0.05756853955040131, -0.26173475286548253, 9.217121209526795]
[-0.463710926201363, -0.8585519098611276, 0.7003364332542268, 120.98924885999003]
[-0.6759971052970994, 0.738976094534173, 0.15003071435263915, 26.51567849232]
[0.9032745283963302, -0.12108079233823621, 0.13643182950058796, 90.543216036108]
[-0.6480858002897294, -0.21758719020495754, -0.4566811994451019, 70.25654559986545]
[-0.07997315261055737, -0.12543897439574936, -0.9577386949294018, 98.93608423763834]
[-0.1756706309956948, -0.8447260588427099, -0.11571120895635789, 150.21976468038787]
[0.7003328617768003, -0.1874161109021717, -0.8109652228378836, 119.03902138531518]
[0.3658825614301724, -0.15788188152662697, 0.7267011006138915, 59.50344680774805]
[0.2792078114410257, 0.5489491323949569, 0.32184350579129517, 22.948365215698526]
[-0.49596996778830116, 0.12696948818252074, 0.9098375700442878, 84.28949230650261]
[0.6593856704063923, -0.9671810187054668, -0.09937367760529381, 307.6216954715019]
[-0.08545703801452076, 0.021935474183645498, 0.2995251041568989, 11.098966158106954]
[-0.12386793462834267, 0.33207307884580817, -0.5482073583217499, 55.10055928199747]
[-0.5307661067322096, -0.9861015989434994, 0.07001036947417205, 248.45319217738233]
[-0.18010084873429877, 0.26686702186952416, -0.19455824527713728, 14.4895992222896]
[0.6729041882868272, -0.37988465911794966, 0.8883566509168979, 126.70764680125173]
[0.8409491190399299, 0.8193131480717686, -0.49524791667839296, 137.39232967993618]
[-0.09681116345379448, 0.9203966859077797, -0.6281650102584708, 301.85541038249846]
[-0.3567694738484346, -0.7506831763792217, -0.047708724527694146, 119.34912647345007]
[0.09151721731143869, 0.2654516693932245, 0.22496109856881086, 10.360640143804272]
[0.30067068265758534, -0.03309622742717244, -0.011184718979939223, 3.0966317888131965]
[0.4589116282081891, 0.3386744361377918, -0.9976659778671237, 126.10632726471175]
[0.2795645910257991, -0.041291998713921974, -0.18547211923202211, 6.533635746237488]
[0.5664566535619178, 0.5665236951167723, 0.3281541875047802, 6.415472377875249]
[-0.8363875071917897, 0.1620707579814984, 0.05319519297239861, 33.034712895982565]
[-0.48854025727104666, -0.2573604088675323, -0.6582318443344033, 80.88661201611376]
[-0.3909756228082155, 0.41087131600175986, -0.4865741126656631, 51.89228985994604]
[-0.36529043144783935, 0.13098214806533148, 0.1250966746014912, 3.7849246157158674]
[0.36973865307827647, -0.8373144895561373, -0.769974738522808, 315.04945681115885]
[0.1545368414612993, -0.5174452231736388, -0.019067198575291266, 40.54730997747739]
[-0.3459429898377766, -0.13197247419439795, 0.7036005633795095, 56.51047224139503]
[-0.5830958328729436, 0.8118228281609043, 0.9598607593228818, 33.851542393225124]
[0.4440063238822527, -0.38023389669920227, 0.5066292493157059, 48.65854682541596]
[-0.7511616341681928, 0.5707154414237496, -0.416379963175989, 58.325699450868434]
[0.44783689227270806, 0.05889299015416816, -0.4137423034359484, 20.60393645718269]
[-0.7773759729736816, -0.22387519172363723, -0.6201860446126906, 118.17760368387638]
[-0.5403318572533384, 0.7074433770308781, 0.4840287153214162, 19.748030336354148]
[-0.904366868177569, -0.6746583155252808, -0.31523104179787054, 288.54881430515195]
[0.7427113903693536, 0.7139408527450097, 0.9901811478693232, 25.86793068201647]
[-0.6203907519178418, -0.8701347554030814, -0.8201270734496637, 412.40585454884115]
[0.5353984829707581, -0.4209863206340849, -0.6048195639552096, 113.47026129912804]
[-0.3653812415648854, 0.16954847406629736, -0.6078403822543199, 43.20814946252844]
[0.05377451643940767, 0.6010776083391187, 0.446588309229939, 37.564626949534144]
[0.0587755922181874, -0.6755210121108115, -0.9656514699309897, 251.99680086995085]
[0.4767124252526571, -0.18225250371106116, 0.03733734315596826, 18.44286740541487]
[-0.8674590056123512, 0.22594703994080856, -0.26650910737805567, 41.89530658491668]
[-0.5111317606212347, -0.8960181937067755, 0.14261886047511507, 183.397016656439]
[0.06286113227457535, -0.7629147970308456, -0.29837062413730453, 140.3066013892181]
[-0.5250941568819962, -0.7514141906200931, -0.014472659346586703, 144.42983552579744]
[0.6403124723471478, 0.3239771781634275, -0.7603098502796193, 76.19577674852115]
[-0.5994919187155356, -0.26424318203537256, 0.648228738472, 76.50374073933237]
[0.04278771756920863, -0.8194890066939278, -0.7660112706072029, 278.3451738083359]
[0.6346707209679496, 0.04592024403274486, -0.5542860685953186, 44.73805428198124]
[0.2709388299544533, 0.17538032818173854, -0.32713506857476005, 15.060129861078346]
[0.5643311377255387, -0.055903629429631785, -0.15815240009632436, 17.921320733298]
[0.32746532504348647, 0.6529694394864283, -0.6617326576853741, 148.75204148828578]
[-0.6931533388118449, 0.28908850402713315, -0.0647823430567569, 9.235433650162351]
[0.713968556819649, -0.04750042964732404, 0.03189439241365721, 32.31983958682361]
[0.2691413357870258, -0.05079997108601675, 0.11852547974467154, 4.501392170056132]
[-0.9941472339197599, -0.9736469397384673, 0.46997313619856396, 415.6566111678793]
[0.9345912851321301, 0.5732046210541211, -0.7741978726658034, 130.81008690994014]
[-0.4343684659174698, -0.5681655052891621, -0.9910687722838878, 234.42573619614248]
[0.8278090003723415, -0.39479549714773854, 0.17510580500907547, 118.665790769681]
[0.8999485406673848, -0.25131268804188167, 0.6472884460277395, 148.31542608865232]
[-0.7959511246114532, 0.03071913756772271, -0.10814141409434042, 41.69398262090601]
[-0.9684417408934265, -0.5697617531234895, 0.11256034942110937, 238.13438932188714]
[0.1790900861023068, -0.5122186333088661, 0.7662405695676016, 57.97482853937334]
[-0.2804647991476861, -0.14700536227592842, -0.042617414898310946, 8.460243191729647]
[-0.9110734460022802, 0.24204725422768525, -0.1182999796319919, 41.930880166305656]
[-0.8690890159282585, 0.09354695267927404, -0.6052831135285452, 85.81273393104169]
[-0.8655644683637591, 0.7905622235150098, -0.40162401417182547, 109.08861498986946]
[0.7733181006882603, 0.23685548779195842, -0.12317621408371493, 16.89183344691662]
[-0.42874455554216695, -0.9827782811628485, -0.8424695477659911, 469.0714154631424]
[-0.5420368254987931, 0.013921521054306218, 0.7415396448851928, 66.1430089485369]
[0.11179097253372627, -0.7553315602964314, -0.7417854972294484, 235.04229313928897]
[-0.5788991439688653, 0.7506765772325859, 0.6424212791147499, 20.44607591003105]
[0.39086172251104556, -0.5166403143580782, 0.3814927472452232, 48.79540585446272]
[-0.8337846913923095, 0.10967529635527362, -0.4168841629444491, 56.835622444743194]
[0.2118085823787974, 0.22175800506378818, 0.7495169115012563, 53.4037483944945]
[0.24782597473071077, 0.8954564088618031, -0.2667629717905031, 184.33044670092454]
[0.6810499151953961, -0.04622345792973048, -0.822190357943466, 95.16315702567917]
[0.9078160640926156, -0.18694618740786773, 0.7903848276314933, 160.71319361559]
[-0.2119220131998274, -0.3321238102577382, -0.201584339688486, 27.18640153328093]
[0.9180343927608177, -0.21052315436078373, 0.9035786942638644, 186.2508942348797]
[0.11735803330505767, -0.8892759376858832, -0.1155351873224526, 168.04460898610478]
[0.8015240396114589, 0.25986407219182817, -0.777841744656093, 86.68891450274519]
[-0.6026934144553715, -0.660122435444493, 0.9463524011031923, 136.12186102266452]
[-0.4434122798836042, 0.3520043897296039, 0.2508973582568752, 6.5305934723881425]
[-0.9863008919365952, 0.9766407023907693, -0.5093225597507538, 218.02810154106]
[-0.4165397523607901, 0.2949138943313543, -0.033410823058068084, 5.426989878391044]
[0.5227656654173445, -0.6321750128738306, 0.21813147446988346, 88.1720645450349]
[-0.6684115312210792, 0.9853801207290722, -0.959577919346932, 404.4965332987135]
[-0.009558965620006799, 0.5143487931299722, -0.8079302703100708, 142.7235328083753]
[-0.05054305242883683, -0.25533775958120586, 0.3862277169710213, 19.636408789731334]
[-0.8975660070232656, 0.5369319600779574, -0.1440920199494975, 29.73070350047056]
[-0.6968019901130131, 0.11781575293688173, 0.7614115733427431, 73.05924724632206]
[0.05116635956037219, -0.5745459148816987, -0.09669441372872711, 54.90690210385956]
[-0.11911986702743449, -0.7864991176685028, -0.42650594481134996, 177.77488485840354]
[-0.11841619318488372, -0.22887565123518971, -0.6723128800619067, 61.1795022584475]
[0.4153449600710404, -0.7787380514584628, -0.5176648138879036, 220.35286818797513]
[0.3472373583473354, 0.8210816957396136, 0.5699258085212677, 50.61603694489395]
[-0.25138859093451726, 0.5801014074872866, 0.07573240311923257, 35.26227927342607]
[0.18328156999412504, -0.5779693738095057, -0.45945398164757445, 103.52239835155974]
[0.5653393462850849, -0.5768669785025002, 0.7258087911201014, 98.4897973530719]
[0.8543248386572062, -0.5304351369798068, 0.6301989205980112, 173.3693503620339]
[-0.7389263129248271, -0.8879692711003198, -0.8942832427600296, 495.3909344035852]
[0.6167663995589427, -0.7046753196155682, 0.013648869204389014, 144.11282432327215]
[0.26007649563889923, 0.3736168692434838, 0.6900639811174067, 40.604248595499364]
[-0.8100080631136526, -0.21850456162704734, 0.44508964397862427, 97.04481809719898]
[0.4416793115588893, 0.7225272415922157, 0.333339279197836, 31.76971570256111]
[0.35767497563060036, 0.3873825464297269, -0.859496617847328, 109.4408858649077]
[0.4528174119799926, -0.5521733908983995, -0.45373527608018915, 117.59846785578195]
[-0.5460539933141464, 0.3507781754779624, 0.10489955384135063, 3.1214086309184284]
[0.5190230175567365, -0.4305228777324126, -0.4277147676331152, 88.84965786624703]
[0.5185601406358489, 0.7472093937914395, 0.1522030085279411, 39.666486771901674]
[0.9215178575806642, 0.8755894855827384, -0.8030174771836704, 246.47908333157224]
[0.8486788925779227, 0.4903528560692978, -0.904906905255495, 136.751487758573]
[-0.4946738622156268, -0.8899829903509389, -0.7742600440296032, 379.8960345212748]
[0.5227394045054836, -0.3299255737447786, -0.41220706357889614, 65.52947780509851]
[0.6404282101494989, 0.97160432665126, -0.6320573515972068, 280.05378155476234]
[-0.08826471948725656, 0.27001104294709877, -0.653678923722679, 61.38571667027831]
[-0.4177669092833929, 0.5312754468880656, 0.44265035779313533, 17.52926683709788]
[-0.4517615243894497, 0.3247246688960215, -0.5102338584358483, 41.925099852150545]
[-0.7185586870151903, -0.5843604787082821, 0.23849115742458693, 127.6754555392044]
[0.719542193402325, -0.1236878944343276, -0.5330413431336329, 72.55210940004021]
[-0.7579734425553486, -0.48067695707531555, 0.7571966578000355, 144.31072098889663]
[-0.4424179419028411, 0.10524869500616085, 0.26490273759664373, 10.142637755648368]
[0.8119347352806394, 0.8191392095224532, 0.5312402130866147, 4.577891981211137]
[-0.8698614313621174, 0.9662457446691215, 0.7422585448045866, 11.552520760546678]
[0.7089075975809831, -0.8747550462827549, -0.05207286069960615, 260.0892583151704]
[0.18971628545977248, 0.8586768652809069, 0.6971733693165871, 68.51874947297806]
[0.046434075268182884, -0.2114728376410464, -0.4708785389645602, 33.52495152496982]
[0.794471684512718, -0.9825806461967541, 0.5356594192190185, 282.87016729594814]
[0.5585042588827682, 0.9779148968836961, 0.3817799653081384, 77.55873627372364]
[-0.5486162926235376, 0.25875200593510983, -0.30115223074352704, 16.676096662212966]
[-0.2886459822534988, -0.058667622149080945, -0.42730198278185494, 23.351363167534974]
[-0.1868927343745288, 0.18787048901757952, 0.5429581587643013, 30.179537570082708]
[-0.0675599099154578, -0.19771396728182, 0.20240361851100297, 9.332961575137686]
[0.16877228829700575, -0.2469584095612607, 0.8421424473597126, 70.85285739468974]
[-0.2186706339276001, -0.5330274191599946, 0.6796802641942103, 53.2202695584509]
[0.6413327735678411, 0.9228643062611213, 0.02586551794965697, 94.50031824813215]
[0.45215270322911527, -0.214346214956896, -0.34631366413365483, 34.69976693607514]
[0.17270060565915135, 0.6027127442395539, 0.19843616565931144, 36.37901806714483]
[0.8437184124607984, -0.8004983712812697, 0.9150776058497856, 239.5121822066986]
[-0.5884247268210074, -0.6871382499232563, 0.931397765068325, 133.2473722594586]
[0.8057497679878229, -0.1958858901813587, -0.7977724615571822, 142.80405342153853]
[-0.23263554189323954, 0.11389153049762846, -0.6901741362196476, 52.103198344488604]
[-0.42518626701964934, 0.947235827494171, 0.3166574014671859, 94.48831811414301]
[-0.4534111245926218, -0.09016526891969368, -0.2523582936522508, 18.832891520235826]
[0.13695804415635027, 0.09390717520259106, 0.6006571815085469, 37.1578885853173]
[0.8382126975010311, 0.8211493888676402, 0.26463276609619624, 18.245149282473083]
[-0.7300021638381056, 0.38219784799603174, 0.1981450729391141, 5.916923287390565]
[-0.17275869977900582, 0.28232423396819506, 0.029170784030690955, 8.520359772745461]
[-0.8429729346373906, 0.9551859796175037, -0.9795635562183918, 367.32576162849]
[-0.471198696497521, 0.825619101313277, 0.9596872798284426, 46.35767577549237]
[-0.5984502083012309, -0.35812765639624544, -0.5299462334853378, 99.02681068022042]
[-0.9142729053171506, -0.5900773260716277, -0.7843674484226537, 337.80139926444673]
[0.9283678245627847, -0.5998075556285201, 0.1130905120836605, 222.2987455038702]
[0.8638260967928975, -0.5625783081617755, -0.7164465162099369, 280.4457729589716]
[-0.8478688309036024, -0.561177230796335, 0.40085004469837715, 170.44534216808634]
[-0.8785639337348954, -0.990044538218978, -0.8804172376360819, 664.1104344892677]
[-0.36770936247099106, -0.9793530253376785, 0.833427948314895, 131.59373972527115]
[0.4410708908057428, 0.2365104988376785, 0.8460973225820769, 63.50674000264821]
[0.5656998253583914, 0.35794334274409256, -0.20540308213466618, 11.868693378435736]
[-0.35717964825166804, -0.31607838982717595, -0.16281228438523976, 30.159102109659045]
[0.27076858285613237, -0.05889678135435683, 0.21073983439105137, 7.697179795657151]
[-0.7359544730508394, 0.156399904607339, 0.7544396666092228, 71.85223916623345]
[0.8268548217429359, -0.664565553274113, 0.652191159589087, 189.0126323370525]
[-0.572147809435267, -0.8752077659241875, -0.4797778441685874, 305.79673203217214]
[-0.9091953891837621, 0.13968358346046306, 0.7274001247472839, 101.68619877292639]
[-0.6248526696178061, 0.19032002830268668, 0.28867503893714686, 13.673830700494557]
[-0.8509111954249184, -0.6859627928930305, 0.5892943380724518, 206.49205326902867]
[-0.5916005958905328, 0.13054300018407505, -0.05023125802283834, 8.557464086438303]
[0.5672699366161456, 0.47644616482885027, 0.9274352158673809, 51.9138729694342]
[-0.9987698731474479, -0.08888050090205146, -0.6608028966997517, 167.92828799313776]
[0.14785019793614262, 0.20253277068606068, 0.616423679693876, 37.73538413042152]
[0.9292118460317764, -0.5075233798603938, -0.4506067169321448, 240.38307091280598]
[-0.8661990107260062, 0.38386287407857744, -0.24972883379112054, 33.05720975072867]
[0.8653645770888867, -0.20715993747332173, 0.7193221087766577, 138.62460590057722]
[-0.40509774762972617, -0.02861753817717405, 0.9936064074564215, 105.30921087334433]
[-0.39593659669834125, 0.12137334530158417, 0.4214942384554228, 19.391479723193022]
[0.6332887570965191, -0.9925291691660403, -0.3411820857292205, 374.21840661953814]
[0.1630263927906892, -0.496674850931204, 0.11506963761533107, 32.05215791691999]
[-0.3438199526062795, -0.18325629075397631, 0.40864174705528966, 26.36118645143909]
[0.009443491902912715, 0.33909920630288637, -0.25217195129898107, 26.39143481585215]
[0.9087820210433448, 0.5352792834673661, 0.37917450970660416, 9.527853804441504]
[0.1230399726660183, -0.4861451613715877, 0.06202987828767559, 31.144552198368416]
[0.8131484673708318, 0.7040033216960291, 0.24203643633090133, 6.736147396385468]
[-0.8171121482846921, 0.6156643336277043, -0.43383443538636546, 69.79699579951398]
[0.36580804752776297, -0.0706284309896068, -0.11904616741983665, 7.2666346695579085]
[0.036613521977173935, 0.8886269229546082, 0.5764455066671486, 84.2141767854016]
[0.5757466398470323, 0.8638611282070412, 0.338553129909382, 45.16321179803847]
[0.48439416749832054, -0.32621236401109655, 0.4934410976941548, 48.458927339690845]
[-0.9166456432099315, -0.5513438451649955, 0.36641950117334, 200.12041389385502]
[-0.9704859411076254, -0.6293016193714387, -0.6596506879198047, 364.83113977539944]
[-0.5130585335093116, 0.02496265662066466, 0.8789168661349815, 86.05711973901622]
[0.7835524009772783, -0.6630133078825131, -0.32046601605205427, 223.64511157824757]
[0.6685187486482078, 0.4808352553514359, 0.10843577286000938, 2.0016224841662797]
[-0.20613153344943735, -0.9630925859153434, 0.8400884899823573, 107.19306638938767]
[0.6180069119803411, -0.6580974355896951, 0.171994383188524, 117.87865032281637]
[0.6205200778886952, 0.6082467887509266, 0.49037213348454256, 6.729180085792093]
[-0.9564909514195596, 0.5345993799513307, -0.281434747318859, 50.68053320656203]
[0.9591814243765369, 0.20734306346984455, -0.6924372448320923, 105.5075880815829]
[0.3309011970950746, -0.31095923088978195, -0.5822789202989647, 65.94517978135747]
[0.27060593865972704, -0.7271747444797043, 0.8631768712613019, 78.76145426684121]
[0.9238277334697291, 0.21545648947985518, 0.569114583440768, 68.64666885547166]
[0.41233961948211895, -0.4304576868529846, -0.5840203643628732, 97.63380640544082]
[0.09051607788260374, -0.2514687708474048, 0.4464246659790241, 23.81908072191393]
[0.336984404873663, 0.13259292571612913, 0.5274172523458613, 27.22152794343279]
[0.2703845543032928, 0.5704925449206961, 0.2728991803252263, 25.732255391750527]
[0.764923582521406, 0.5630887387448595, 0.6691050643748551, 12.687581694858936]
[0.1383426350229351, -0.6994859245451677, -0.11373959726935201, 91.63616956151473]
[0.18359635812456876, -0.3893616689973256, -0.8660265645651992, 124.05249650727501]
[-0.0695942245601211, 0.6903721507438942, 0.25067561264280025, 53.33967626652865]
[-0.34686134762033016, -0.43895973134953215, -0.45129078629114816, 76.63378091413767]
[0.8228163151040371, 0.6842413160926786, -0.8161819965752068, 165.09646364260948]
[0.09757368185984494, 0.9560875536985898, 0.558226501528805, 103.08003433998842]
[0.9236630270504145, -0.5657267491353488, 0.4028367229708656, 204.4648296964044]
[0.2012225049945735, 0.7468240787791951, -0.4040228434461963, 143.0928266633557]
[0.7297916192238956, -0.935231383540676, -0.4009559769864006, 381.98883503974525]
[0.07806019582178014, 0.5993963924558543, -0.5526410964291171, 119.37058654231478]
[-0.515124811421567, -0.2729777463713168, 0.6110714549296088, 61.68522070566722]
[-0.8222685967994172, 0.7110982781172668, -0.5052397224059684, 105.71841431214632]
[0.45702307279452636, -0.39005298559297796, 0.3748928330838093, 43.05977932486165]
[0.8096346651231874, -0.9772176566692885, -0.9022343269310171, 615.4400082489769]
